MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
319121000,2022-03-31 00:01:54,29.73869,-95.12007,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:04:52,29.73871,-95.12005,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:07:54,29.73871,-95.12005,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:10:50,29.73872,-95.12006,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:13:49,29.73873,-95.12007,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:16:49,29.73872,-95.12009,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:19:54,29.73871,-95.12007,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:22:49,29.73872,-95.12007,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:28:51,29.73876,-95.12004,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:31:55,29.73875,-95.12006,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:34:49,29.73875,-95.12003,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:37:53,29.73872,-95.12009,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:40:52,29.73874,-95.12006,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:43:52,29.73875,-95.12004,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 00:49:51,29.73867,-95.12003,0.0,266.3,53.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,5.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:43:28,29.73873,-95.12009,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:44:39,29.73876,-95.12002,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:45:48,29.73871,-95.12006,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:46:57,29.73872,-95.12006,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:48:09,29.73874,-95.12006,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:49:19,29.73875,-95.12006,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:50:28,29.73879,-95.12003,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:51:39,29.73875,-95.12005,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:52:48,29.73878,-95.12005,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:53:58,29.73878,-95.12004,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:55:09,29.73875,-95.12006,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:56:17,29.73878,-95.12007,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:57:28,29.73874,-95.12011,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:58:37,29.73877,-95.12009,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 01:59:49,29.73875,-95.12007,0.0,266.3,54.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:19:39,29.73967,-95.11409,6.2,77.4,72.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:20:49,29.74031,-95.11165,6.8,69.8,68.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:21:57,29.74107,-95.10938,6.8,67.8,66.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:22:58,29.74179,-95.10738,6.8,66.1,56.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:24:09,29.74312,-95.10533,6.5,48.0,46.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:25:18,29.74454,-95.10361,6.4,46.7,45.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:26:27,29.74592,-95.10195,6.1,44.4,43.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:27:29,29.7472,-95.10057,6.2,43.2,43.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
319121000,2022-03-31 02:28:39,29.74865,-95.0989,6.3,44.2,43.0,STOLT SKUA,IMO9199311,ZCPQ2,80.0,0.0,112.0,19.0,7.5,80.0,A
366822520,2022-03-31 00:00:09,29.46697,-94.96975,2.6,311.2,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:02:38,29.46751,-94.97027,0.4,187.3,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:04:08,29.46597,-94.96846,8.2,126.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:05:40,29.4638,-94.96517,8.6,127.5,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:07:07,29.46354,-94.96163,6.7,70.2,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:08:40,29.46475,-94.95794,9.3,69.4,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:10:10,29.46659,-94.95386,11.3,50.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:11:38,29.46811,-94.94953,12.1,118.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:13:10,29.46589,-94.94428,11.8,117.1,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:14:37,29.46385,-94.93971,12.3,117.1,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:15:38,29.46238,-94.93607,13.0,111.6,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:17:10,29.45974,-94.93009,13.3,114.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:19:10,29.45708,-94.92317,11.3,112.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:21:10,29.45735,-94.91624,11.1,74.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:23:09,29.45901,-94.90941,11.3,75.4,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:25:09,29.46072,-94.90231,11.9,74.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:27:09,29.46228,-94.89505,11.7,74.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:29:09,29.46386,-94.88795,11.5,74.5,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:30:10,29.46471,-94.88428,11.5,76.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:31:41,29.46567,-94.8789,10.8,75.5,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:33:10,29.46681,-94.87395,10.8,74.0,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:34:38,29.46785,-94.86911,9.8,73.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:36:10,29.46846,-94.86418,10.4,77.4,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:37:11,29.4696,-94.86119,10.1,63.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:38:38,29.47212,-94.85776,10.5,13.5,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:40:11,29.47747,-94.858,13.9,349.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:41:37,29.48308,-94.85993,14.5,341.5,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:43:07,29.4889,-94.86232,14.7,339.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:44:37,29.49435,-94.86531,14.6,339.5,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:46:07,29.4997,-94.86877,14.3,325.1,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:47:41,29.50468,-94.87284,14.3,328.1,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 00:49:09,29.50948,-94.87663,14.4,325.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:43:38,29.69382,-94.9918,14.2,305.1,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:45:08,29.69763,-94.99702,14.3,301.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:46:38,29.70005,-95.00233,10.8,284.4,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:48:11,29.70124,-95.00784,13.7,283.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:49:38,29.70246,-95.01336,13.4,287.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:51:11,29.70465,-95.01766,8.1,321.3,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:52:41,29.70929,-95.01984,13.7,354.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:54:08,29.71478,-95.02062,13.6,357.2,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:55:39,29.71937,-95.02055,10.2,358.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:57:08,29.72345,-95.02176,10.2,335.8,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 01:58:39,29.72684,-95.0246,10.3,312.7,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:19:41,29.76375,-95.08,10.1,287.2,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:21:10,29.76352,-95.08462,9.4,253.4,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:22:39,29.76161,-95.08835,9.2,229.2,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:24:09,29.75874,-95.09126,9.1,205.6,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:25:39,29.75539,-95.09341,9.3,214.0,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:27:09,29.75222,-95.09603,9.4,219.1,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
366822520,2022-03-31 02:28:39,29.74926,-95.09897,8.7,223.9,511.0,PACK MULE,IMO0000000,WDK4019,60.0,,38.0,7.0,,,B
